product_name_clean,date,current_price,predicted_price,price_change,change_percentage,trend_label
ثوم ناعم بيت التوابل - 65 جرام,2026-05-11,65.0,75.31888681392948,10.318886813929481,15.875210482968432,UP
ثومية مزيانا - 250 جم,2026-05-11,250.0,295.12556093146105,45.12556093146105,18.05022437258442,UP
ثيو حليب جوز هند - 290 مل,2026-05-11,290.0,331.3856884866966,41.38568848669661,14.270927064378142,UP
ثيو حليب جوز هند بالمانجو - 290 مل,2026-05-11,290.0,331.3856884866966,41.38568848669661,14.270927064378142,UP
ثيو حليب جوز هند حبيبات - 290 مل,2026-05-11,290.0,331.3856884866966,41.38568848669661,14.270927064378142,UP
ثيو ساندوتش سبريد بالتونة - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
ثيو ساندوتش سبريد بالجزر والخيار والاعشاب - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
ثيو ساندوتش سبريد بالزيتون والاعشاب - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
ثيو ساندوتش سبريد بالطماطم المجففة والاعشاب - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
ثيو ساندوتش سبريد بالمشروم والاعشاب - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
جاردينو صلصة طماطم - 380 جم,2026-05-11,380.0,402.7239762197352,22.72397621973522,5.979993742035584,UP
جاردينو صلصة طماطم - 760 جم,2026-05-11,760.0,661.2239644768174,-98.7760355231826,-12.99684677936613,DOWN
جاردينو صوص برجر - 285 مل,2026-05-11,285.0,318.6707347453318,33.6707347453318,11.814292893098877,UP
جاردينو صوص مستردة - 300 مل,2026-05-11,300.0,351.2198127169522,51.21981271695222,17.073270905650737,UP
جاردينو صوص مستردة - 5 كجم,2026-05-11,5.0,20.240134479197053,15.240134479197053,304.80268958394106,UP
جاردينو كاتشب طماطم - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
جاردينو مايونيز - 3.2 كجم,2026-05-11,3.2,19.45336194008235,16.25336194008235,507.9175606275734,UP
جاردينو مايونيز كاتشب - 280 جرام,2026-05-11,280.0,314.4038989262295,34.40389892622949,12.287106759367674,UP
جاروف وفرشاة تونكيتا ايكو بعصا طويلة قابلة للطي - tk683,2026-05-11,549.0,545.479444993844,-3.5205550061559734,-0.6412668499373357,DOWN
جاكوار ووندر بوبس فشار بطعم الجبنة البارميزان - 45 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
جالاكسي فلوتس أصابع ويفر بحشو الفانيليا - 22.5 جرام - 12 باكو,2026-05-11,22.5,34.91162727289715,12.41162727289715,55.16278787954288,UP
جالاكسي فلوتس اصابع ويفر بحشو الفانيليا - 22.5 جرام,2026-05-11,22.5,34.91162727289715,12.41162727289715,55.16278787954288,UP
جالكسي فلوتس شوكولاتة - 22.5 جم - 12 قطعة,2026-05-11,22.5,34.91162727289715,12.41162727289715,55.16278787954288,UP
جبن أبيض دومتي - 700جم,2026-05-11,6.0,25.767160504317555,19.767160504317555,329.4526750719593,UP
جبن أبيض دومتي بالقشطة - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
جبن أبيض طبيعي المراعي - 450 جرام,2026-05-11,11.0,29.57770232769423,18.57770232769423,168.88820297903845,UP
جبن ادام هولندي,2026-05-11,143.0,153.9072133796607,10.907213379660703,7.627421943818674,UP
جبن اسطنبولي طبيعي المراعي - 450 جرام,2026-05-11,11.0,29.57770232769423,18.57770232769423,168.88820297903845,UP
جبن الماعز,2026-05-11,326.0,361.11474489762804,35.11474489762804,10.7713941403767,UP
جبن اولد امستردام,2026-05-11,418.0,437.3723156426351,19.3723156426351,4.63452527335768,UP
جبن براميلي طبيعي المراعي - 450 جرام,2026-05-11,11.0,29.57770232769423,18.57770232769423,168.88820297903845,UP
جبن رومي بطارخ بالفلفل,2026-05-11,75.0,89.96876452792839,14.968764527928386,19.958352703904513,UP
جبن رومي سوفت,2026-05-11,63.0,76.31324358467923,13.313243584679228,21.132132674094013,UP
جبن عبور لاند طري بطعم القشطة - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبن فيتا طبيعي عبور لاند - 125 جرام,2026-05-11,8.0,27.158864464312074,19.158864464312074,239.48580580390092,UP
جبن فيتا طبيعي عبور لاند - 500 جرام,2026-05-11,34.0,50.153123079349534,16.153123079349534,47.50918552749863,UP
جبن كريمي مثلثات مزارع دينا – 16 قطعة,2026-05-11,16.0,33.931911723986424,17.931911723986424,112.07444827491516,UP
جبنة إسطنبولي عبور لاند - 500جم,2026-05-11,49.0,64.74336462400755,15.743364624007555,32.12931555919909,UP
جبنة إسطنبولي فورماجو - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة إيدام تشيزا,2026-05-11,127.0,143.48166475921613,16.48166475921613,12.977688786784356,UP
جبنة إيدام فريكو,2026-05-11,190.0,206.5309763981115,16.530976398111505,8.700513893742897,UP
جبنة استطنبولى رودس - 1 كيلو,2026-05-11,106.0,122.29671944046551,16.29671944046551,15.374263623080669,UP
جبنة اسطمبولي,2026-05-11,49.0,64.74336462400755,15.743364624007555,32.12931555919909,UP
جبنة اسطمبولي طازة,2026-05-11,23.0,39.8921637836822,16.8921637836822,73.44419036383565,UP
جبنة اسطنبولي بلس دومتي - 500 جم,2026-05-11,20.0,37.372530771451245,17.372530771451245,86.86265385725622,UP
جبنة اسطنبولي دومتي,2026-05-11,39.0,56.07974223098083,17.079742230980827,43.79421084866878,UP
جبنة اسطنبولي دومتي - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة اسطنلولي رودس - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة اسطنلولي رودس - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة المراعي فيتا إيدام - 250 جرام,2026-05-11,5.0,25.04264120323334,20.04264120323334,400.8528240646668,UP
جبنة المراعي فيتا إيدام - 500 جرام,2026-05-11,14.0,32.229237790722344,18.229237790722344,130.20884136230245,UP
جبنة امنتال,2026-05-11,199.0,215.119573170165,16.119573170165012,8.100288025208549,UP
جبنة امنتال فرنسي,2026-05-11,225.0,265.6765592758654,40.67655927586537,18.0784707892735,UP
جبنة اولد امستردام - 300 جم,2026-05-11,300.0,357.79678554983775,57.79678554983775,19.26559518327925,UP
جبنة ايدام لي ألبس - 200 جرام,2026-05-11,7.0,26.782371286592525,19.782371286592525,282.60530409417896,UP
جبنة بارميجيانو ريجيانو,2026-05-11,365.0,390.9447547818672,25.944754781867175,7.108151995032102,UP
جبنة بارميزان,2026-05-11,281.0,312.22098222384966,31.22098222384966,11.11066983055148,UP
جبنة بالزيتون رودس - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة بالزيتون رودس - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة بالزيتون عبور لاند - 500جم,2026-05-11,49.0,64.74336462400755,15.743364624007555,32.12931555919909,UP
جبنة باندا فيتا بالزيتون - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة باندا فيتا بالشيدر - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة باندا مثلثات جورميه - 16 قطعة,2026-05-11,16.0,33.931911723986424,17.931911723986424,112.07444827491516,UP
جبنة باندا مثلثات جورميه - 8 قطع,2026-05-11,8.0,27.158864464312074,19.158864464312074,239.48580580390092,UP
جبنة براميلي,2026-05-11,42.0,57.571872259495215,15.571872259495215,37.07588633213146,UP
جبنة براميلي طازة,2026-05-11,23.0,39.8921637836822,16.8921637836822,73.44419036383565,UP
جبنة براميلي طبيعي قتيلو - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة براميلي قتيلو,2026-05-11,48.0,63.266835188985844,15.266835188985844,31.805906643720512,UP
جبنة بطعم إيدام تشيزا,2026-05-11,76.0,90.40663432643966,14.406634326439658,18.95609779794692,UP
جبنة بطعم الرومي أڤانتي,2026-05-11,96.0,112.23882895603226,16.238828956032265,16.915446829200278,UP
جبنة بطعم الزيتون تشيزا,2026-05-11,76.0,90.40663432643966,14.406634326439658,18.95609779794692,UP
جبنة بطعم الفلفل تشيزا,2026-05-11,76.0,90.40663432643966,14.406634326439658,18.95609779794692,UP
جبنة بطعم الكمون تشيزا,2026-05-11,76.0,90.40663432643966,14.406634326439658,18.95609779794692,UP
جبنة بلو تشيز بالكريمة,2026-05-11,190.0,206.5309763981115,16.530976398111505,8.700513893742897,UP
جبنة بيضاء دومتي بطعم الزيتون - 450 جرام,2026-05-11,18.0,35.67037286319798,17.670372863197983,98.16873812887769,UP
جبنة بيضاء مع كريمة أفانتي,2026-05-11,53.0,67.97200573752032,14.97200573752032,28.24906742928362,UP
جبنة بيضاء ملح خفيف من الباتريك,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
جبنة تشيدر ايرلندي,2026-05-11,9.0,28.306835055150685,19.306835055150685,214.5203895016743,UP
جبنة ثلاجة دومتي - 400 جم,2026-05-11,26.0,42.983247469643175,16.983247469643175,65.32018257555066,UP
جبنة جرانا بدانو,2026-05-11,342.0,372.8092571203662,30.809257120366226,9.008554713557377,UP
جبنة جودا تشيزا - 235 جم,2026-05-11,235.0,282.54578193589356,47.54578193589356,20.23224763229513,UP
جبنة جودا سالوتي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة جودا قديمة سالوتي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة جودا لي ألبس - 200 جرام,2026-05-11,11.0,29.57770232769423,18.57770232769423,168.88820297903845,UP
جبنة جودة,2026-05-11,145.0,157.7986072495277,12.798607249527691,8.826625689329443,UP
جبنة جودة افانتي مستوردة,2026-05-11,142.0,154.04508784103697,12.045087841036974,8.482456226082375,UP
جبنة جودة سالوتي,2026-05-11,165.0,178.8202614144228,13.820261414422788,8.375916008741084,UP
جبنة جودة قديمة,2026-05-11,292.0,335.15134750280447,43.15134750280447,14.777858733837146,UP
جبنة جودة قديمة سالوتي,2026-05-11,284.0,317.6969923843228,33.69699238432281,11.865138163493947,UP
جبنة جودة لايت,2026-05-11,212.0,232.09719949785816,20.097199497858156,9.479811083895356,UP
جبنة حلوم,2026-05-11,79.0,93.38908485219258,14.389084852192582,18.21403145847162,UP
جبنة دمياطي قتيلو - 250 جم,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة دمياطي من قتيلو,2026-05-11,73.0,86.77544531079043,13.775445310790431,18.870473028480042,UP
جبنة دومتي براميلي,2026-05-11,38.0,52.991494401676356,14.991494401676356,39.45130105704304,UP
جبنة دومتي فيتا لايت بلاس - 500 جم,2026-05-11,20.0,37.372530771451245,17.372530771451245,86.86265385725622,UP
جبنة رودس بطعم الجبنة الرومي - 1 كجم,2026-05-11,109.0,128.2396023083364,19.2396023083364,17.651011292051745,UP
جبنة رودس شيدر - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة رودس فيتا بالجبنه الرومي - 250 جم,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة رومي بطارخ,2026-05-11,73.0,86.77544531079043,13.775445310790431,18.870473028480042,UP
جبنة رومي شمع,2026-05-11,83.0,95.79313444804455,12.793134448044555,15.413414997644043,UP
جبنة ريكفورد,2026-05-11,193.0,206.97564921575773,13.975649215757727,7.241269023708667,UP
جبنة ريكفورد كريمي موبي - 100 جم,2026-05-11,100.0,117.30243316720912,17.302433167209117,17.302433167209117,UP
جبنة ريكفورد كليمنس,2026-05-11,178.0,185.57110300160548,7.571103001605479,4.253428652587348,UP
جبنة ريكفورد مستوردة,2026-05-11,175.0,184.24547728883286,9.24547728883286,5.283129879333062,UP
جبنة سبريد أبو الولد بطعم الفلفل الحار - 100 جم,2026-05-11,100.0,117.30243316720912,17.302433167209117,17.302433167209117,UP
جبنة شيدر أحمر متوسطة,2026-05-11,138.0,153.6005085833725,15.600508583372488,11.304716364762672,UP
جبنة شيدر بيضاء,2026-05-11,147.0,157.5642968562447,10.56429685624471,7.186596500846741,UP
جبنة شيدر بيضاء قليلة الدسم,2026-05-11,177.0,183.670920981766,6.670920981765988,3.768881910602253,UP
جبنة شيدر حمراء قليلة الدسم,2026-05-11,196.0,210.19117692354988,14.191176923549875,7.240396389566263,UP
جبنة شيدر لي ألبس - 200 جرام,2026-05-11,13.0,31.49470904987434,18.49470904987434,142.2669926913411,UP
جبنة شيدر نيوزلندي,2026-05-11,107.0,122.4615347073926,15.461534707392602,14.450032436815516,UP
جبنة عكاوي,2026-05-11,77.0,91.74058000104371,14.74058000104371,19.143610390965858,UP
جبنة غمس وقرمش لافاش كيري - 8 قطع,2026-05-11,8.0,27.158864464312074,19.158864464312074,239.48580580390092,UP
جبنة فيتا,2026-05-11,23.0,39.8921637836822,16.8921637836822,73.44419036383565,UP
جبنة فيتا المراعي - 1 كجم,2026-05-11,89.0,107.25359191355538,18.253591913555383,20.509653835455484,UP
جبنة فيتا المراعي بطعم الزيتون - 250 جرام,2026-05-11,5.0,25.04264120323334,20.04264120323334,400.8528240646668,UP
جبنة فيتا المراعي بطعم الزيتون - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة فيتا بالزيتون دومتي - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة فيتا بالقشطة رودس - 1 كيلو,2026-05-11,109.0,128.2396023083364,19.2396023083364,17.651011292051745,UP
جبنة فيتا بالقشطة رودس - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة فيتا جبنتي - 500جم,2026-05-11,35.0,51.04966599698455,16.04966599698455,45.856188562813,UP
جبنة فيتا جبنتي بالزيتون - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة فيتا حارة عبور لاند - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة فيتا دومتي - 450 جرام,2026-05-11,18.0,35.67037286319798,17.670372863197983,98.16873812887769,UP
جبنة فيتا دومتي - 500 جم,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة فيتا دومتي بلس - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
جبنة فيتا دومتي بلس بنكهة الزيتون المخلل - 1 كجم,2026-05-11,103.0,118.2144977028451,15.214497702845094,14.77135699305349,UP
جبنة فيتا دومتي كلاسيك - 1 كجم,2026-05-11,91.0,108.59579800143537,17.59579800143537,19.336041759819086,UP
جبنة فيتا رودس - 1 كيلو,2026-05-11,106.0,122.29671944046551,16.29671944046551,15.374263623080669,UP
جبنة فيتا رودس - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة فيتا صفراء دومتي بلاس - 500جم,2026-05-11,20.0,37.372530771451245,17.372530771451245,86.86265385725622,UP
جبنة فيتا فورماجو بالجبنة الرومي - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة فيتا لايت دومتي - 450 جم,2026-05-11,18.0,35.67037286319798,17.670372863197983,98.16873812887769,UP
جبنة فيتا لايت دومتي بلس - 1 كجم,2026-05-11,106.0,122.29671944046551,16.29671944046551,15.374263623080669,UP
جبنة فيتا من دومتي,2026-05-11,39.0,56.07974223098083,17.079742230980827,43.79421084866878,UP
جبنة قريش,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
جبنة قريش بالأعشاب تي اس اتش,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
جبنة قريش بالفلفل الرومي,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
جبنة قريش مزارع دينا - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
جبنة قريش مزارع دينا - 900 جرام,2026-05-11,900.0,709.4777229463166,-190.5222770536834,-21.169141894853713,DOWN
جبنة كريمي دومتي لايت - 400 جم,2026-05-11,400.0,426.3457075488089,26.34570754880889,6.586426887202222,UP
جبنة كريمي عبور لاند - 125 جرام,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
جبنة كريمي قتيلو,2026-05-11,81.0,94.44504726968937,13.445047269689368,16.59882378973996,UP
جبنة كشكفال بقرى,2026-05-11,203.0,225.17037295366762,22.170372953667624,10.921365987028386,UP
جبنة كيرى بقطع الزيتون,2026-05-11,41.0,56.740716269515794,15.740716269515794,38.39199090125803,UP
جبنة كيري بطعم الشيدر,2026-05-11,41.0,56.740716269515794,15.740716269515794,38.39199090125803,UP
جبنة كيري بقطع البسطرمة,2026-05-11,52.0,67.47272431488823,15.472724314888225,29.75523906709274,UP
جبنة كيري كريمي سبريد - 350 جم,2026-05-11,17.0,35.34183419457654,18.341834194576542,107.89314232103848,UP
جبنة كيري مربعات - 12 قطعة,2026-05-11,14.0,32.229237790722344,18.229237790722344,130.20884136230245,UP
جبنة لافاش كى ريت اسطنبولي - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
جبنة لافاش كى ريت باراميلي - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
جبنة لافاش كى ريت فيتا - 450 جرام,2026-05-11,450.0,452.31342724306097,2.3134272430609713,0.5140949429024381,UP
جبنة ماجدولا,2026-05-11,86.0,107.02573133346506,21.02573133346506,24.448524806354722,UP
جبنة ماعز من كشكافال,2026-05-11,285.0,324.40086844364464,39.40086844364464,13.824866120577067,UP
جبنة مثلثات المراعي - 8 قطع,2026-05-11,8.0,27.158864464312074,19.158864464312074,239.48580580390092,UP
جبنة مثلثات لافاش كيري - 32 قطعة,2026-05-11,32.0,48.41682476924257,16.416824769242567,51.30257740388302,UP
جبنة مدخنة تشيزا,2026-05-11,76.0,90.40663432643966,14.406634326439658,18.95609779794692,UP
جبنة مدخنة من ماينز,2026-05-11,80.0,95.12798210304624,15.127982103046236,18.909977628807795,UP
جبنة مربعات المراعي بالقشطة - 24 قطعة,2026-05-11,24.0,40.786606000560035,16.786606000560035,69.94419166900015,UP
جبنة مزارع دينا ريكوتا - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنة مشللة,2026-05-11,86.0,107.02573133346506,21.02573133346506,24.448524806354722,UP
جبنة مطبوخة سبريد عبورلاند بالقشطة - 140 جم,2026-05-11,140.0,153.77266185555422,13.772661855554219,9.837615611110156,UP
جبنة ملح خفيف,2026-05-11,35.0,51.04966599698455,16.04966599698455,45.856188562813,UP
جبنة ملح خفيف عبور لاند - 500 جرام,2026-05-11,500.0,500.20973428884554,0.20973428884553869,0.04194685776910774,STABLE
جبنة ملح خفيف قتيلو,2026-05-11,47.0,62.276694499041895,15.276694499041895,32.50360531711041,UP
جبنة موتزاريلا مبشورة,2026-05-11,6.0,25.767160504317555,19.767160504317555,329.4526750719593,UP
جبنة موزاريلا سالوتي - 1 كجم,2026-05-11,224.0,263.8567183097945,39.85671830979447,17.793177816872532,UP
جبنة موزاريلا طبيعية مبشورة,2026-05-11,284.0,317.6969923843228,33.69699238432281,11.865138163493947,UP
جبنة موزاريلا مبشورة دومتي - 550 جم,2026-05-11,20.0,37.372530771451245,17.372530771451245,86.86265385725622,UP
جبنة موزاريلا مبشورة طبيعية بيربيتو - 1 كجم,2026-05-11,303.0,350.0939924887994,47.093992488799415,15.542571778481657,UP
جبنة ميسدام,2026-05-11,181.0,196.44706683833655,15.447066838336553,8.534291070904173,UP
جبنة مينز بالهالبينو,2026-05-11,80.0,95.12798210304624,15.127982103046236,18.909977628807795,UP
جبنتي جبنة فيتا - 250 جرام,2026-05-11,250.0,293.7931206451902,43.793120645190186,17.517248258076073,UP
جبنه دومتي فيتا بطعم الجبنه الرومى - 125 جم,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
جبنه دومتي فيتا بطعم الجبنه الشيدر - 125 جم,2026-05-11,125.0,142.1677990055259,17.167799005525893,13.734239204420714,UP
جراندوز جولد قهوة سريعة الذوبان200ج,2026-05-11,494.0,482.16530451272314,-11.83469548727686,-2.395687345602603,DOWN
جرانورو ديديكاتو مكرونة تريفيلا رقم 45 - 500 جرام,2026-05-11,45.0,56.09236904788887,11.092369047888873,24.649708995308607,UP
جرانورو مكرونة فانتازيا حلزونية - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
جرانورو مكرونة فراشات - 500 جرام,2026-05-11,500.0,492.27391285203777,-7.726087147962232,-1.5452174295924466,DOWN
جرانورو مكرونة فرن رقم 26 - 500 جرام,2026-05-11,26.0,38.51237158411677,12.51237158411677,48.12450609275681,UP
جرانولا بار لينو بالتفاح والقرفة - 40 جم,2026-05-11,40.0,51.92151705614818,11.921517056148183,29.803792640370457,UP
جرانولا سادة ناتشرز وندرز - 350 جرام,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
جرانولا لينو اورجينال - 350 جرام,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
جرانولا لينو بالشوكولاتة - 350 جرام,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
جرانولا لينو بالمكسرات - 350 جرام,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
جرانولا لينو ميكس بالفواكه المجففة - 350 جرام,2026-05-11,19.0,32.07790325544088,13.07790325544088,68.83106976547832,UP
جرانولا مقرمشة أوريجينال ابو عوف - 350 جم,2026-05-11,350.0,376.83574193562566,26.835741935625663,7.66735483875019,UP
جرجير - 100 جرام,2026-05-11,100.0,124.5546898606515,24.554689860651493,24.554689860651493,UP
جرجير - 50 جرام,2026-05-11,50.0,68.71557262502574,18.715572625025743,37.431145250051486,UP
جردل سبيدو مع مصفاة ستانلس ستيل من الهلال,2026-05-11,799.0,663.4619371794556,-135.53806282054438,-16.963462180293416,DOWN
جردل و ممسحة فيليدا تربو سمارت ايزي رينج - اسود,2026-05-11,799.0,663.4619371794556,-135.53806282054438,-16.963462180293416,DOWN
جريب فروت وردي,2026-05-11,4.0,25.37297567638974,21.37297567638974,534.3243919097434,UP
جريت فودز لانشون بيف - 1 كيلو,2026-05-11,219.0,254.26881603186476,35.26881603186476,16.10448220633094,UP
جريزل بار شوكولاتة داكنة بدون سكر - 30 جم,2026-05-11,30.0,42.558507050554184,12.558507050554184,41.861690168513945,UP
جريكو زبادى يونانى بالتوت - 150جرام,2026-05-11,30.0,47.012774202397715,17.012774202397715,56.70924734132572,UP
جريكو زبادى يونانى بالفراولة - 150جرام,2026-05-11,30.0,47.012774202397715,17.012774202397715,56.70924734132572,UP
جريكو زبادى يونانى طبيعى - 150جرام,2026-05-11,29.0,45.55691181215892,16.556911812158923,57.09279935227215,UP
جرين لايف حبوب كينوا بيضاء - 400 جرام,2026-05-11,12.0,25.11564970206985,13.115649702069849,109.29708085058208,UP
جرين لاين سجق - 500 جرام,2026-05-11,500.0,501.5348099521653,1.5348099521652898,0.30696199043305794,UP
جرين لاين كبدة شرايح - 500 جرام,2026-05-11,500.0,501.5348099521653,1.5348099521652898,0.30696199043305794,UP
جرين لاين كفتة - 500 جرام,2026-05-11,500.0,501.5348099521653,1.5348099521652898,0.30696199043305794,UP
جرين لاين مكعبات لحم بقري - 500 جم,2026-05-11,500.0,501.5348099521653,1.5348099521652898,0.30696199043305794,UP
جرين هاوس بامية إكسترا مجمدة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس بامية زيرو مجمدة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس خضار سوتيه مشكل - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس خضار مشكل تورلي - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس خضار مشكل مجمد - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس فراولة - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرين هاوس قرنبيط - 400 جرام,2026-05-11,400.0,427.0038687307064,27.003868730706415,6.750967182676604,UP
جرينز فانيليا بودرة - 60 جرام,2026-05-11,60.0,70.80420436232214,10.804204362322139,18.0070072705369,UP
جرينز مسحوق كاسترد - 285 جرام,2026-05-11,285.0,318.6707347453318,33.6707347453318,11.814292893098877,UP
جرينز مسحوق كاسترد - 454 جرام,2026-05-11,454.0,445.62741731840987,-8.372582681590131,-1.8441812073987076,DOWN
جزر - 1 كجم,2026-05-11,37.0,54.51534279354342,17.515342793543418,47.338764306874104,UP
جزر - 500جم,2026-05-11,18.0,36.99233206846965,18.99233206846965,105.5129559359425,UP
جزر بيلكو - 500 جرام,2026-05-11,500.0,502.29180178657685,2.2918017865768547,0.45836035731537095,UP
جست فروتس مهروس تفاح بالقرفة - 110 جرام,2026-05-11,110.0,116.40193014750025,6.401930147500252,5.819936497727502,UP
جست فروتس مهروس تفاح وأناناس - 110 جرام,2026-05-11,110.0,116.40193014750025,6.401930147500252,5.819936497727502,UP
جست فروتس مهروس تفاح وفراولة - 110 جرام,2026-05-11,110.0,116.40193014750025,6.401930147500252,5.819936497727502,UP
جست فروتس مهروس تفاح ومانجو - 110 جرام,2026-05-11,110.0,116.40193014750025,6.401930147500252,5.819936497727502,UP
جست فروتس مهروس تفاح ومشمش - 110 جرام,2026-05-11,110.0,116.40193014750025,6.401930147500252,5.819936497727502,UP
جل استحمام بينو بوبلينو لترطيب فائق - 350 مل,2026-05-11,350.0,363.0625139114498,13.062513911449798,3.7321468318427997,UP
جل الاستحمام بينو ألترا جنتل كولينو - 350 مل,2026-05-11,350.0,363.0625139114498,13.062513911449798,3.7321468318427997,UP
جل التنظيف شاينى سوبر - 900 مل,2026-05-11,20.0,37.20907096393073,17.209070963930728,86.04535481965364,UP
جل الغسالات الاوتوماتيك شايني برائحة الورد - 3.3 لتر,2026-05-11,3.3,24.133406385737413,20.833406385737412,631.3153450223458,UP
جل الغسالات الاوتوماتيك شايني بقوة الاكسجين - 3.3 لتر,2026-05-11,3.3,24.133406385737413,20.833406385737412,631.3153450223458,UP
جل الغسالات الاوتوماتيك شايني للملابس السوداء - 3.3 لتر,2026-05-11,3.3,24.133406385737413,20.833406385737412,631.3153450223458,UP
جل الغسيل اريال بانتعاش داوني - 3 لتر,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
جل الغسيل اريال برائحة اللافندر - 3 لتر,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
جل الغسيل اريال كلين اند فريش - 3 لتر,2026-05-11,3.0,24.133406385737413,21.133406385737413,704.4468795245805,UP
جل تنظيف الأحذية الرياضية سيلفر - 50 مل,2026-05-11,50.0,66.35606138356788,16.356061383567877,32.71212276713575,UP
جل زيت جونسون - 200 مل,2026-05-11,200.0,202.0586040034281,2.058604003428087,1.0293020017140435,UP
